UserID,Group,Conversion,Time_On_Site,Pages_Visited,Purchase_Amount
5603,A,0,4.700075954207458,1,56.96160143444873
5604,B,1,6.358384283848358,3,54.17365241052115
5605,A,0,2.7296797406283497,4,54.21094575128923
5606,B,0,4.378321703450004,3,36.76231622799435
5607,B,0,7.312229233290614,4,57.532194541999615
5608,B,0,3.563608732424753,5,56.08739263821945
5609,A,0,4.743897642540644,2,68.20284000518295
5610,A,0,1.851580708795761,4,61.65582888245984
5611,A,0,9.011536589019274,7,51.49573248125379
5612,B,0,7.526056139633806,5,48.982485797454665
5613,B,0,5.376199132305497,2,39.95924043168529
5614,A,0,6.015025744164657,2,68.17713717581522
5615,A,1,5.791796213886737,4,39.34583886618178
5616,B,0,7.768623506061571,5,31.310077050699043
5617,B,0,3.9623999152572553,2,58.99879833127172
5618,A,0,6.464535239856463,3,50.86958626263186
5619,B,1,7.1548329977043466,3,52.644120347898124
5620,A,0,7.430651940952914,4,51.8656917021712
5621,A,0,0.4812582323366046,1,39.419543877531055
5622,B,1,3.8014510434697106,3,53.68852412534231
5623,B,1,2.961658757396192,2,46.7721553418255
5624,B,0,5.299176571141372,3,45.37228789572809
5625,A,0,0.9679395609714554,6,64.2303404355658
5626,B,0,0.9087542181087942,4,57.9109136491778
5627,A,0,9.34018998375252,5,26.990767064359375
5628,A,1,6.235378776526681,4,52.16307674371075
5629,B,1,5.242018486397623,4,60.66055694878794
5630,A,0,5.7273452956779645,5,37.54048484515654
5631,B,0,5.2926818474983595,6,41.36332138008267
5632,B,0,6.994701313103052,2,60.00265235872995
5633,A,1,3.7351116158720425,4,45.46013350152789
5634,A,0,5.373229652147138,3,30.217792428875065
5635,A,0,5.45484253587543,2,61.99741892348277
5636,A,0,2.9062840830833245,3,48.25693972553128
5637,B,0,7.553966118126105,1,53.737023207809195
5638,B,0,4.108646520197182,2,49.50717829390036
5639,A,1,7.034843339617802,4,61.20977047697629
5640,A,0,5.22982545274296,5,39.010225313089535
5641,B,0,8.267169664818116,5,56.64116419640671
5642,B,0,2.9172418229569517,1,63.18700819162535
5643,A,1,2.8304823969791,3,36.50630213115409
5644,A,0,3.1886088179913825,6,42.60457479134267
5645,B,0,5.266591101028748,1,66.44635574858512
5646,A,1,8.08293679155641,5,60.81162903729255
5647,A,1,8.1861872363305,7,41.806837086139
5648,B,1,0.38006279912312024,3,37.85499332652808
5649,B,0,5.4994143224450776,4,52.82682693611275
5650,B,0,-1.4259072210300454,4,53.29612907213291
5651,B,0,6.59006358757007,1,49.408572358953776
5652,B,0,7.236338829790414,3,73.33345804797051
5653,A,0,4.919511450615629,1,56.4675104721575
5654,A,0,5.1679631549895095,3,41.59555932986275
5655,A,0,5.14727778588048,4,60.57650195904252
5656,A,0,3.4311161625175073,3,50.58177499474549
5657,B,0,5.863411570642961,4,43.23284200310246
5658,B,1,4.537183996693486,2,59.01038537075054
5659,B,0,6.860583418579237,1,64.75591387573262
5660,B,0,4.77274613096154,5,52.15849330370498
5661,A,0,3.277953787023482,1,40.227345353074405
5662,A,0,1.9282706582689793,7,51.13115864917735
5663,B,0,1.2718703498885757,2,40.43823635094667
5664,B,0,7.62501868790887,3,52.26503835262512
5665,B,0,4.084421294281961,2,57.544801274483966
5666,B,1,5.677148380163297,4,30.233781048759088
5667,B,0,8.566459783489037,5,57.15519178147603
5668,B,0,3.8743913374042176,5,46.262387086708706
5669,A,0,3.7450450312376926,3,44.37721651581401
5670,B,0,4.735676495289352,2,36.726662966365566
5671,B,0,5.058865400839986,5,39.26498046544346
5672,A,0,8.775102700511693,1,67.64648824121639
5673,B,0,8.131641188188226,4,58.49346128121691
5674,A,1,6.241750831813494,1,62.946942876336614
5675,B,1,7.898827537993736,2,41.426688168197785
5676,A,1,4.643561974864288,3,67.98657461231957
5677,B,0,5.598329134376957,6,49.333989840627765
5678,A,0,4.39697271092261,2,42.111736714807506
5679,B,1,2.419263234840721,1,39.219548347633506
5680,A,0,7.407749483587191,6,39.516456726169835
5681,A,1,6.063397467979721,3,42.53356981764921
5682,A,0,5.036146946847327,1,41.061242982609144
5683,B,0,4.995064301375649,3,59.04286020629185
5684,A,0,1.9875702581869832,5,76.01161759983059
5685,A,0,3.0450493336945694,1,47.52978091821944
5686,B,0,5.67230634022805,1,47.72307918623959
5687,B,1,3.941774665450988,3,31.42152259391183
5688,B,0,4.56457391756502,2,40.74738268902987
5689,A,0,4.790687870441797,5,33.7913876052956
5690,B,1,3.6350624619657785,5,58.134467916833174
5691,A,0,3.064163359951899,2,69.3341986427469
5692,A,0,1.775284738149253,1,39.18960634011145
5693,B,0,4.706963441976919,2,47.96945223713892
5694,B,0,6.237217095220567,5,47.51534057008617
5695,B,0,1.7127317155600994,4,56.833924754983386
5696,A,0,4.951904349800348,3,51.05310417748557
5697,A,1,5.562286505383121,6,71.14453111848096
5698,A,0,3.0208391925417106,5,42.50836223931135
5699,B,0,7.844283623096176,3,58.99555090807975
5700,A,0,4.228569261923184,5,44.047731038379624
5701,A,0,4.797480623086978,1,33.98128734602719
5702,A,0,4.677460998804042,2,64.26621629659311
5703,B,0,1.458451154817888,5,68.73436835080622
5704,A,0,7.017504143368088,1,54.09988697878055
5705,B,0,3.088962463161525,1,43.69893499614157
5706,A,0,4.526958969188527,3,38.61482617634606
5707,B,0,6.195322002555991,7,55.60604791882581
5708,A,0,7.921806852289068,3,28.732105828715312
5709,B,0,2.8401354362063214,3,58.7173574138929
5710,B,0,4.107032828811146,4,45.82115873843125
5711,A,0,7.764837260014307,4,45.60611117013831
5712,B,1,5.927427758550894,1,39.269039181087685
5713,A,0,6.342342718103216,3,35.62774343037005
5714,B,1,2.8977365284476644,4,49.418555297828256
5715,B,0,4.241580940146884,5,51.95512150119886
5716,A,1,4.6643291352391385,2,49.08272249169045
5717,A,0,3.284210485314052,1,60.94741975393181
5718,A,0,1.6508607486521858,3,50.59901019007966
5719,A,0,3.979002882472808,3,57.15577474270156
5720,A,0,7.70857639916886,2,35.31306974414695
5721,A,0,5.118346931120993,4,45.58104115843623
5722,A,0,7.748581827146753,2,64.83510333485904
5723,B,0,5.358041828459039,0,59.716988235028424
5724,A,0,3.470584540824075,4,53.33637590404731
5725,A,1,7.555238026463444,4,46.21411886480903
5726,B,0,5.424652281335798,2,40.63774246859739
5727,A,0,6.923677664854795,3,44.70370312967991
5728,A,0,2.863343657758857,3,56.37482947604983
5729,A,0,7.077512579229007,3,30.171852504510454
5730,B,0,7.137778551088397,3,67.95035476807445
5731,B,0,5.579534288713071,0,62.38833235014846
5732,A,0,3.386155828380435,6,62.15913845506128
5733,B,1,4.907982342574776,4,56.14596467566636
5734,B,0,6.222582294476489,2,51.07959769956066
5735,B,0,5.469140039873067,3,53.77791485965985
5736,B,0,6.202165476215528,1,46.33948857757658
5737,B,0,7.02449181530581,1,71.177752722677
5738,A,0,3.7031066932561574,3,48.61504003718239
5739,A,0,2.6898487580797217,1,45.243383385731775
5740,A,0,4.924922397255516,2,47.34525373235637
5741,B,0,4.340513682260264,5,42.76776428513286
5742,B,0,6.5716928263123,5,58.09039223303957
5743,B,1,2.851003220682384,3,44.809494914902615
5744,B,0,7.040763748355359,5,48.741512940716156
5745,A,0,7.707224219093532,3,63.363428322698155
5746,B,0,5.00060992852458,10,60.70820884141945
5747,B,0,5.121472251162609,2,39.76176321775887
5748,B,0,3.4649069975396936,1,61.80759492605854
5749,B,0,3.914678202051867,1,35.83564955730811
5750,B,0,4.183326638708633,4,34.9884702065853
5751,A,0,7.885880135675862,2,46.73403070305926
5752,B,1,4.856258428378452,8,52.92931141173505
5753,A,0,2.355654086719983,2,47.753770386444884
5754,B,0,5.510708684224007,2,54.38915854105773
5755,B,1,6.6525802492445525,2,46.23345964786206
5756,A,1,4.949177261356811,4,29.40676947702595
5757,B,0,7.938426879453979,0,48.09360773390657
5758,A,0,6.5550173345317955,2,34.79406926910661
5759,A,0,2.901742540224293,1,50.03145421672814
5760,A,0,3.897134375207196,5,37.47120280335339
5761,B,0,5.452452562849218,3,55.17319487161196
5762,B,0,1.6676215239467855,3,63.54675509084372
5763,B,0,5.672713474941229,4,32.70968273139172
5764,A,0,1.4768351454907034,1,29.581208909014443
5765,B,0,7.046866911129019,2,46.996120729863044
5766,B,0,6.8145473695834164,3,61.29361164993528
5767,A,0,6.009562721830141,4,51.55994287394432
5768,A,0,3.648243271295377,2,45.73326431477836
5769,A,0,5.340405649227078,3,39.242231081505324
5770,B,0,3.973245024970702,2,57.23483804517234
5771,B,0,2.9383694450998674,4,65.37371928606055
5772,B,0,4.322513976457178,1,31.30623933446835
5773,A,0,6.396531072984191,3,52.93802446533866
5774,B,1,5.087628385663522,4,75.44900101625696
5775,A,1,7.901419848268846,6,43.943734690530434
5776,A,0,6.531561078960549,2,48.092531245889674
5777,B,1,6.317381627811237,2,49.65398258709621
5778,A,0,1.782146901108792,1,45.915059492791606
5779,B,0,4.429682939689443,3,60.970676787858494
5780,A,1,2.8712551791316008,4,68.01547921027768
5781,B,0,4.633994240752192,4,32.9543493849532
5782,A,0,3.6134477521536863,6,40.656184786499196
5783,B,0,4.244790093884123,4,62.4617907288645
5784,A,0,7.122325464747702,3,56.00314743026017
5785,A,0,5.950499858011668,2,54.36715571775713
5786,B,0,7.0142288579632694,3,56.965451291541065
5787,A,0,1.7986337819680287,5,50.96129196409428
5788,B,0,5.115949393231327,3,54.811843692444405
5789,B,0,6.933409962793202,3,46.74562835642821
5790,A,1,8.012591829774312,3,47.71988295340483
5791,A,0,1.9038232206150139,4,49.04763917980281
5792,B,0,4.29703272767766,1,45.92646348950846
5793,B,0,7.068453348009525,1,54.688170040380676
5794,B,1,4.61544337437711,0,52.97628911470995
5795,B,0,3.1791646516605523,2,31.338339668329226
5796,B,0,1.9000016430079847,3,47.96721042969517
5797,A,0,3.1025969306736663,5,50.20711333734605
5798,B,1,1.622196662872542,2,65.30144099843929
5799,B,0,5.116920913668052,2,47.132786443921404
5800,A,0,6.7926203715573195,2,50.964472720705366
5801,A,0,2.478050482182792,4,49.232360162992414
5802,A,0,5.515459482422106,5,63.22179032479
5803,A,0,6.690542058891734,2,38.051627469677825
5804,B,0,4.994583346303301,3,42.150654306948624
5805,A,0,1.7786114101655093,2,41.48098554509719
5806,A,0,5.772423109325006,1,50.140117269412585
5807,A,0,4.89070611047106,1,35.06185866804014
5808,B,1,4.686990702798289,2,64.65154437963858
5809,B,1,3.9063255084790702,4,54.15521706821979
5810,A,0,5.173574852548082,2,55.85392664993484
5811,A,0,6.01963581689392,2,71.02302998614121
5812,B,0,9.781296268671698,3,46.55991757220536
5813,B,0,5.224664136774409,2,58.559788351518094
5814,A,0,8.022282320025347,2,55.82283581372255
5815,A,0,5.715510166853753,0,65.39403462410084
5816,A,0,4.800943344704494,1,56.912432831802505
5817,A,0,5.297095055422585,4,44.908272414881324
5818,B,1,2.556527260614981,2,54.24003669572301
5819,B,0,5.611720541504075,2,43.53199376675429
5820,A,0,1.015869870357255,1,45.328858951297896
5821,B,0,3.2746672842229363,1,49.86388787968507
5822,A,1,5.219686186267621,3,48.14225152112192
5823,B,0,7.387964546357688,1,41.06107459197975
5824,B,0,7.861248793996788,2,27.30553230998578
5825,A,0,4.52690684071813,1,52.96448582622537
5826,A,0,5.311434639060882,3,53.67630975179212
5827,B,0,6.968724939164056,3,53.637081181803275
5828,A,0,2.3410128556141623,3,69.05954010013637
5829,A,0,5.809495010631007,3,34.6384401559816
5830,B,0,3.344214265268382,3,65.53165085958045
5831,B,0,4.656349910646562,6,74.92015281801326
5832,A,0,4.0819534990113695,7,67.63780912197416
5833,B,0,5.870716254096295,3,46.50656323114227
5834,A,0,6.100607348018181,2,54.53016708705408
5835,B,1,6.782157354794794,4,42.28780636923275
5836,B,0,5.696397656928896,3,43.23985816041016
5837,B,1,5.343307539937793,7,67.23311091348069
5838,A,0,8.708047600877205,3,56.99079219102398
5839,B,1,1.9512818596056456,4,57.599597165015304
5840,B,1,8.39121972025848,1,38.77001453119652
5841,A,0,4.420356182263206,2,35.267035419044504
5842,A,1,6.14178317273661,4,60.54741066021547
5843,A,0,4.348680638812798,3,54.21673254151446
5844,A,0,3.594916740896748,0,47.01607147269831
5845,B,0,5.969154385588457,4,67.364002989552
5846,A,0,7.0842566172288866,2,55.93298252242056
5847,A,0,5.94601590993481,1,41.49919459387969
5848,B,0,3.9157684266342354,3,30.61921980000545
5849,A,0,12.222700125631338,3,55.98241797622682
5850,B,0,7.397147341732504,2,45.30599216544335
5851,A,0,6.866684608414506,4,48.61176700662853
5852,B,0,4.294071538515592,4,47.78280827645048
5853,B,0,3.7496684234219213,1,64.30858637718583
5854,B,1,4.440321848314121,4,58.427982602080434
5855,A,0,7.162813088784967,5,49.03740902316535
5856,B,0,3.018791325848344,9,48.76815908551645
5857,A,1,2.863592337091366,3,52.88080512798888
5858,A,0,6.0790950667220365,4,63.18052533239847
5859,A,0,5.6383928892842405,4,50.82954809913352
5860,B,0,3.4593729242182083,5,44.25392236262617
5861,A,0,2.8175928431695505,6,37.951244372769644
5862,B,1,7.8757939867368645,6,49.143605370698566
5863,A,0,5.714008850599124,6,38.017068760729686
5864,A,0,2.272928272543935,3,53.414358683678145
5865,B,0,2.412748927835412,4,54.53016199856087
5866,A,0,4.276976055099062,6,61.90756540680587
5867,B,0,6.4656836139952665,3,47.90553717591475
5868,A,1,6.1900176042165596,4,60.323377349056635
5869,B,1,7.263357074002435,0,66.11554530310613
5870,B,0,2.019300385078405,3,50.73723365577542
5871,A,0,5.447693379559313,1,72.35188224506058
5872,A,0,7.851820664642721,5,64.36926652661177
5873,B,0,7.665603460952198,2,45.20598002607719
5874,B,0,5.717819962825372,5,79.44419757848804
5875,A,0,9.696037017307752,3,49.32294587895794
5876,A,1,6.21857023283172,1,63.99569878210308
5877,B,0,7.085493265682686,3,56.28516429270245
5878,B,0,5.088895837551013,1,53.033968550307904
5879,A,0,3.4380494143114255,4,63.08837516771593
5880,A,0,3.249581598442508,3,51.508481733295795
5881,A,0,5.363230429588841,5,49.23580257812496
5882,B,0,4.576995986299586,1,49.53796976188435
5883,A,0,1.4628286601730376,7,38.561656549485534
5884,B,0,2.9484128301485177,3,60.66638435594923
5885,A,0,4.363192851891814,3,43.40255138218573
5886,A,0,6.454558751874319,4,52.101361769918384
5887,B,0,4.967852227675851,2,50.20148907823696
5888,B,0,4.855871578998972,4,56.07409874578582
5889,B,0,3.0261747459933677,2,49.86910188992076
5890,A,1,5.046332160124198,1,47.31631609551539
5891,B,0,7.638202054891975,2,54.146643036780176
5892,B,0,5.311150225517114,2,53.28944725134373
5893,A,1,1.9853728370362762,3,39.38254239908529
5894,A,0,2.496954411390938,1,48.90044026399765
5895,A,0,6.177577754446306,5,62.69964709150739
5896,A,0,4.5513690495547605,1,74.57273306203493
5897,B,0,4.850839539792972,2,32.924584386590325
5898,A,1,3.774531649970486,5,58.27730749984083
5899,B,0,6.0068244243998254,3,51.057830904465995
5900,B,0,4.398164573509302,4,44.08022121781956
5901,B,0,4.6267735565427905,2,45.72014762293152
5902,B,0,3.297553216673747,5,40.60253766889123
5903,A,0,6.843382596285539,2,36.377478272951905
5904,A,0,4.557734416767157,3,53.85287800163036
5905,A,0,6.21576066623952,0,67.83264173176727
5906,B,0,2.6128168719319644,5,53.52658980388344
5907,A,1,8.467766276757217,4,51.71571731647627
5908,B,0,7.554748077026445,2,43.76426266758423
5909,A,0,1.1804046606821466,1,40.6966896319533
5910,A,0,3.3961250498725697,3,50.21803216592593
5911,A,1,5.95526878201977,4,39.70711559647485
5912,B,0,2.360542687701992,6,61.23095203682507
5913,B,0,4.736811835673349,3,44.22452362731763
5914,A,0,5.853263571953594,3,41.5654692139385
5915,B,1,4.630548176041033,3,72.50677428131071
5916,A,0,6.077677407074193,3,62.98860337191839
5917,B,0,3.6133401907962366,1,38.049545338492884
5918,B,0,0.5116369156637557,2,41.17773345318303
5919,A,1,6.9642306243301215,3,48.05105941793469
5920,B,0,6.951629307205061,4,48.39103461513544
5921,A,1,10.007273284576666,3,45.41212238583469
5922,B,1,0.5856269641313707,1,63.36739067730838
5923,A,0,6.501664218693631,3,52.105133821739315
5924,B,0,1.062635723833226,4,49.63081006731388
5925,A,0,8.512986563350639,5,43.91932512827739
5926,B,1,5.975733667392019,6,39.4838435796391
5927,B,0,3.096142304647494,1,43.75470615775798
5928,B,1,6.560444949202871,2,41.24187616918354
5929,B,0,3.893909984566128,2,37.406573366253156
5930,B,0,5.600832199102538,2,60.780436212465396
5931,A,0,5.411921432418168,7,59.30142964106255
5932,A,0,8.488336272294589,4,46.25374467150464
5933,A,1,8.629851820173025,2,63.177112998183205
5934,B,0,3.805469253452988,3,55.9027659443511
5935,A,0,7.116211235992072,2,39.19536737727275
5936,B,0,5.709680311140595,3,35.42072863705944
5937,B,0,2.1746358659861764,2,53.06013201832983
5938,A,0,3.60754323925564,1,54.7601576090902
5939,A,0,9.672292199199248,1,37.07257191102604
5940,A,1,5.71570880220931,5,44.74352365945018
5941,A,0,6.999559159035045,3,58.531423027835885
5942,A,0,4.575911375266018,6,65.70883787974705
5943,A,0,3.9201161705613163,1,50.84409607430535
5944,B,0,5.054529015268949,3,50.5625847085862
5945,B,0,4.4677918895075655,4,45.48919912851671
5946,A,0,2.0134941379368034,4,64.87228669278596
5947,A,0,2.9933490850919364,2,55.55881470236593
5948,A,0,6.415769028824462,1,41.58915459732657
5949,B,0,4.238618621795178,3,57.821153738736854
5950,B,0,5.051409764055815,3,42.9906666710785
5951,A,1,5.469846100994421,4,40.482144384483924
5952,A,0,5.62610009763744,2,45.527932947098435
5953,B,0,7.293158122630741,6,41.39477647693592
5954,B,0,2.802608369862936,4,40.952601746194716
5955,A,0,6.140505447087249,5,36.00866354336891
5956,B,1,6.510055587039296,3,43.013326358436494
5957,A,0,6.971703558003011,1,44.669745469004305
5958,A,0,2.1741648011702552,1,36.486527787437524
5959,B,0,5.509638436693996,3,55.401495519486375
5960,B,0,8.432151892797034,3,32.336137932175504
5961,A,0,4.801758961686754,6,46.18847662287636
5962,B,0,5.966989403928583,1,56.612092577312445
5963,A,0,6.56079118917037,3,61.321583940473474
5964,B,0,2.9490603112034792,6,44.252487588089984
5965,A,0,8.66764945799995,5,60.13344869220175
5966,B,0,5.999001593937807,2,46.325354375903636
5967,B,0,6.039005628386852,4,72.55081899582058
5968,A,0,1.67594524397893,2,35.40191835506889
5969,B,0,6.589089596426626,2,39.93018804897031
5970,B,0,6.012820682758274,1,51.6103751519866
5971,B,1,8.248382655444129,3,37.38643314193195
5972,A,0,4.377469571391293,2,42.919548113856536
5973,B,1,3.024683340803117,6,54.52902385230585
5974,B,0,3.635522010451334,5,51.91148071654572
5975,A,0,3.9900435299854022,3,49.64934863285657
5976,B,1,2.7623069637372524,4,49.753289139852434
5977,A,0,7.580320047531986,5,25.38760680070279
5978,A,1,7.655395725863333,4,51.48597350024962
5979,B,0,4.60841659771989,4,43.6399777681187
5980,B,0,4.214480155831612,1,46.30295688045054
5981,B,0,1.3690361733613758,4,34.098261250897856
5982,A,1,6.391922510607209,2,56.73187016652283
5983,B,1,8.306880217651686,5,55.51815484320929
5984,A,0,3.7256105654808866,2,38.35165219750792
5985,A,0,4.766430948447204,5,51.79404586554056
5986,A,0,5.868582922631462,6,66.4643435255399
5987,B,1,8.448836721219811,3,51.40108294205893
5988,B,0,5.399552443670189,3,29.857531923585938
5989,B,0,5.390859832053037,2,44.2952429186985
5990,B,0,5.358637002319607,5,51.26970472931254
5991,A,0,2.1499349861926538,2,71.161173260298
5992,B,0,2.1064186923402706,1,37.90847792289029
5993,A,1,3.384009661770255,4,48.526040179693474
5994,A,0,7.025781148074746,4,39.325950724350456
5995,A,1,4.329285858908014,5,58.792323462808156
5996,B,0,3.9407919023954143,3,46.33686440794761
5997,B,0,3.9056507917124645,1,22.68440644050205
5998,B,0,4.724686243054645,1,46.06741433102911
5999,A,0,8.40421586820328,7,48.87903703011408
6000,A,1,4.697605228605757,1,53.87964973904184
